,Circuit,Parameters
2814,RCPE-RCPE-RCPE-RCPE,"R1: 1.08e+01, R2: 2.04e-01, R3: 4.97e-01, R4: 6.90e+02, CPE1_t: 9.27e-01, CPE1_C: 1.03e-11, CPE2_t: 5.51e-01, CPE2_C: 2.69e-08, CPE3_t: 8.74e-01, CPE3_C: 2.49e-06, CPE4_t: 5.33e-01, CPE4_C: 2.42e-06"
2815,RC-G-G,"R1: 4.94e+02, C1: 2.77e-07, R_g1: 2.33e-02, t_g1: 2.27e-03, R_g2: 1.87e+01, t_g2: 2.57e-01"
2816,L-R-RCPE-RCPE,"L1: 1.44e-08, R1: 4.12e+00, R2: 1.68e-01, CPE1_t: 7.26e-01, CPE1_C: 2.61e-06, R3: 9.99e+02, CPE2_t: 6.87e-01, CPE2_C: 3.57e-04"
2817,RC-G-G,"R1: 3.20e+02, C1: 2.11e-08, R_g1: 1.10e-03, t_g1: 3.35e-03, R_g2: 1.07e+01, t_g2: 8.16e-01"
2818,RCPE-RCPE,"R1: 3.55e+00, R2: 6.77e+02, CPE1_t: 5.71e-01, CPE1_C: 1.13e-04, CPE2_t: 8.48e-01, CPE2_C: 9.54e-03"
2819,RC-G-G,"R1: 1.45e+01, C1: 1.05e-07, R_g1: 3.09e-03, t_g1: 8.34e-03, R_g2: 2.42e+02, t_g2: 2.04e-01"
2820,RCPE-RCPE,"R1: 4.16e+00, R2: 2.84e+01, CPE1_t: 9.35e-01, CPE1_C: 1.54e-10, CPE2_t: 5.62e-01, CPE2_C: 4.61e-07"
2821,RCPE-RCPE-RCPE,"R1: 3.57e+00, R2: 5.03e+02, R3: 1.93e+05, CPE1_t: 8.46e-01, CPE1_C: 1.27e-10, CPE2_t: 8.06e-01, CPE2_C: 4.42e-05, CPE3_t: 6.52e-01, CPE3_C: 3.11e-05"
2822,RCPE-RCPE-RCPE,"R1: 1.83e-02, R2: 1.14e-02, R3: 8.80e+02, CPE1_t: 8.55e-01, CPE1_C: 1.41e-08, CPE2_t: 9.67e-01, CPE2_C: 1.09e-06, CPE3_t: 9.25e-01, CPE3_C: 2.10e-04"
2823,RCPE-RCPE,"R1: 6.84e-02, R2: 8.61e-01, CPE1_t: 6.50e-01, CPE1_C: 7.63e-07, CPE2_t: 7.02e-01, CPE2_C: 7.15e-02"
2824,RC-RC-RCPE-RCPE,"R1: 6.13e-01, R2: 7.30e-02, R3: 2.39e-02, R4: 1.99e+00, C2 : 1.20e-05, CPE3_C: 7.46e-04, CPE4_t: 4.17e-01, CPE4_C: 5.01e+00, C1: 2e-9, CPE3_t: 0.9"
2825,RC-G-G,"R1: 6.32e+02, C1: 1.77e-07, R_g1: 5.07e-02, t_g1: 2.29e-01, R_g2: 3.05e+00, t_g2: 6.90e-01"
2826,RC-RC-RCPE-RCPE,"R1: 2.02e+00, R2: 1.05e-02, R3: 1.77e-02, R4: 1.24e+02, C2 : 2.29e-05, CPE3_C: 8.99e-04, CPE4_t: 8.39e-01, CPE4_C: 1.62e+00, C1: 2e-9, CPE3_t: 0.9"
2827,RCPE-RCPE-RCPE,"R1: 4.35e+00, R2: 2.85e+02, R3: 1.13e+03, CPE1_t: 7.19e-01, CPE1_C: 2.12e-10, CPE2_t: 5.87e-01, CPE2_C: 8.64e-07, CPE3_t: 7.94e-01, CPE3_C: 3.54e-04"
2828,L-R-RCPE-RCPE,"L1: 1.33e-08, R1: 1.36e-02, R2: 1.32e+00, CPE1_t: 7.76e-01, CPE1_C: 9.14e-05, R3: 1.46e+04, CPE2_t: 9.95e-01, CPE2_C: 1.37e-04"
2829,L-R-RCPE-RCPE,
2830,RCPE-RCPE-RCPE-RCPE,"R1: 5.81e+01, R2: 4.95e-01, R3: 3.30e+03, R4: 6.77e+05, CPE1_t: 8.65e-01, CPE1_C: 1.70e-06, CPE2_t: 9.16e-01, CPE2_C: 8.70e-03, CPE3_t: 7.97e-01, CPE3_C: 1.86e-05, CPE4_t: 9.02e-01, CPE4_C: 3.18e-04"
2831,L-R-RCPE-RCPE-RCPE,"L1: 1.43e-06, R1: 4.68e-02, R2: 3.09e+01, CPE1_t: 9.18e-01, CPE1_C: 2.92e-09, R3: 7.77e-02, CPE2_t: 9.93e-01, CPE2_C: 2.62e-05, R4: 2.50e+01, CPE3_t: 8.19e-01, CPE3_C: 2.70e-03"
2832,L-R-RCPE-RCPE,"L1: 7.33e-08, R1: 2.04e-02, R2: 5.21e-02, CPE1_t: 6.12e-01, CPE1_C: 1.29e-08, R3: 1.82e+04, CPE2_t: 8.28e-01, CPE2_C: 2.42e-02"
2833,L-R-RCPE-RCPE,"L1: 7.59e-06, R1: 2.51e-01, R2: 7.53e+01, CPE1_t: 7.85e-01, CPE1_C: 2.82e-07, R3: 1.40e+04, CPE2_t: 9.89e-01, CPE2_C: 5.95e-05"
2834,L-R-RCPE-RCPE-RCPE,"L1: 1.55e-06, R1: 2.09e+00, R2: 4.02e-02, CPE1_t: 9.59e-01, CPE1_C: 1.30e-05, R3: 2.38e+00, CPE2_t: 6.14e-01, CPE2_C: 2.61e-03, R4: 1.11e+03, CPE3_t: 9.54e-01, CPE3_C: 2.76e-03"
2835,L-R-RCPE,
2836,RC-RC-RCPE-RCPE,"R1: 1.62e+00, R2: 2.54e+00, R3: 2.37e+01, R4: 1.39e+00, C2 : 3.24e-06, CPE3_C: 1.40e-05, CPE4_t: 7.77e-01, CPE4_C: 3.78e-03, C1: 2e-9, CPE3_t: 0.9"
2837,RC-RC-RCPE-RCPE,"R1: 1.45e+00, R2: 1.55e-02, R3: 1.92e-01, R4: 2.26e-01, C2 : 1.11e-05, CPE3_C: 1.74e-04, CPE4_t: 8.94e-01, CPE4_C: 8.36e-01, C1: 2e-9, CPE3_t: 0.9"
2838,RC-G-G,"R1: 2.28e-01, C1: 3.88e-08, R_g1: 2.10e-05, t_g1: 4.48e-02, R_g2: 1.46e+00, t_g2: 2.95e-01"
2839,RCPE-RCPE-RCPE,"R1: 1.48e+02, R2: 2.55e+00, R3: 7.26e+03, CPE1_t: 6.19e-01, CPE1_C: 1.85e-12, CPE2_t: 5.37e-01, CPE2_C: 2.05e-08, CPE3_t: 5.19e-01, CPE3_C: 1.30e-03"
2840,RC-G-G,"R1: 6.91e+00, C1: 6.14e-06, R_g1: 1.19e-01, t_g1: 1.06e-01, R_g2: 1.22e+00, t_g2: 8.55e+00"
2841,RCPE-RCPE-RCPE-RCPE,"R1: 6.00e+00, R2: 1.95e-02, R3: 9.80e+02, R4: 1.57e+05, CPE1_t: 8.59e-01, CPE1_C: 1.79e-06, CPE2_t: 7.35e-01, CPE2_C: 3.97e-02, CPE3_t: 1.00e+00, CPE3_C: 1.96e-02, CPE4_t: 9.29e-01, CPE4_C: 2.10e-02"
2842,L-R-RCPE-RCPE,"L1: 7.91e-08, R1: 8.32e+01, R2: 3.21e+01, CPE1_t: 5.22e-01, CPE1_C: 5.64e-11, R3: 6.66e+03, CPE2_t: 6.91e-01, CPE2_C: 2.83e-08"
2843,L-R-RCPE,"L1: 2.83e-06, R1: 5.37e+02, R2: 5.34e+00, CPE1_t: 7.02e-01, CPE1_C: 1.02e-03"
2844,RC-RC-RCPE-RCPE,"R1: 1.10e+01, R2: 1.44e+02, R3: 8.86e+01, R4: 7.31e+05, C2 : 1.53e-07, CPE3_C: 4.75e-06, CPE4_t: 6.39e-01, CPE4_C: 7.39e-04, C1: 2e-9, CPE3_t: 0.9"
2845,RC-G-G,
2846,RC-RC-RCPE-RCPE,
2847,RC-G-G,"R1: 1.86e-01, C1: 1.14e-06, R_g1: 2.08e-05, t_g1: 1.03e-02, R_g2: 3.30e+01, t_g2: 1.96e-02"
2848,RCPE-RCPE,"R1: 3.97e+01, R2: 1.32e+04, CPE1_t: 7.48e-01, CPE1_C: 1.35e-06, CPE2_t: 5.68e-01, CPE2_C: 1.55e-04"
2849,L-R-RCPE,"L1: 1.40e-06, R1: 5.58e-01, R2: 1.14e+03, CPE1_t: 9.63e-01, CPE1_C: 2.70e-04"
2850,RCPE-RCPE,
2851,L-R-RCPE,
2852,L-R-RCPE-RCPE-RCPE,"L1: 1.25e-07, R1: 2.89e+00, R2: 5.22e+02, CPE1_t: 7.72e-01, CPE1_C: 1.74e-09, R3: 9.76e+01, CPE2_t: 8.30e-01, CPE2_C: 3.81e-06, R4: 6.65e+01, CPE3_t: 8.65e-01, CPE3_C: 1.35e-04"
2853,L-R-RCPE-RCPE-RCPE,
2854,RCPE-RCPE,"R1: 4.09e+00, R2: 6.94e-01, CPE1_t: 7.02e-01, CPE1_C: 2.15e-09, CPE2_t: 5.82e-01, CPE2_C: 4.38e-07"
2855,L-R-RCPE,"L1: 1.07e-06, R1: 2.97e-02, R2: 4.98e+01, CPE1_t: 5.32e-01, CPE1_C: 2.33e-06"
2856,RCPE-RCPE-RCPE,"R1: 1.28e+01, R2: 3.80e+02, R3: 2.36e+02, CPE1_t: 7.71e-01, CPE1_C: 1.17e-12, CPE2_t: 9.65e-01, CPE2_C: 7.66e-07, CPE3_t: 7.89e-01, CPE3_C: 3.99e-04"
2857,RC-G-G,
2858,RC-RC-RCPE-RCPE,"R1: 1.02e+01, R2: 1.15e+02, R3: 1.97e+02, R4: 1.07e+05, C2 : 1.80e-07, CPE3_C: 8.54e-06, CPE4_t: 8.98e-01, CPE4_C: 1.20e-02, C1: 2e-9, CPE3_t: 0.9"
2859,L-R-RCPE-RCPE-RCPE,
2860,L-R-RCPE-RCPE-RCPE,"L1: 2.35e-08, R1: 1.34e-01, R2: 1.52e+01, CPE1_t: 8.58e-01, CPE1_C: 1.09e-10, R3: 2.72e+03, CPE2_t: 8.71e-01, CPE2_C: 4.66e-05, R4: 4.52e+04, CPE3_t: 5.97e-01, CPE3_C: 1.58e-03"
2861,Rs_Ws,"R1: 6.05e+01, W1_R: 3.03e-01, W1_T: 1.12e+01, W1_p: 2.02e+00"
2862,L-R-RCPE-RCPE-RCPE,
2863,L-R-RCPE-RCPE,"L1: 3.68e-08, R1: 1.39e+00, R2: 1.09e+00, CPE1_t: 6.09e-01, CPE1_C: 1.34e-07, R3: 2.34e+00, CPE2_t: 8.77e-01, CPE2_C: 3.61e-03"
2864,L-R-RCPE-RCPE,"L1: 8.98e-07, R1: 3.85e+02, R2: 3.74e+02, CPE1_t: 5.23e-01, CPE1_C: 2.71e-10, R3: 7.30e+00, CPE2_t: 5.88e-01, CPE2_C: 4.03e-07"
2865,L-R-RCPE,"L1: 1.80e-06, R1: 4.17e+00, R2: 7.19e+01, CPE1_t: 6.16e-01, CPE1_C: 1.75e-09"
2866,L-R-RCPE-RCPE,"L1: 2.93e-06, R1: 1.07e-01, R2: 1.02e+01, CPE1_t: 6.52e-01, CPE1_C: 9.85e-06, R3: 1.24e+05, CPE2_t: 5.07e-01, CPE2_C: 1.97e-06"
2867,RCPE-RCPE-RCPE-RCPE,"R1: 6.70e-01, R2: 1.59e-01, R3: 5.37e+01, R4: 1.02e+02, CPE1_t: 6.36e-01, CPE1_C: 4.76e-11, CPE2_t: 9.71e-01, CPE2_C: 3.34e-03, CPE3_t: 5.13e-01, CPE3_C: 1.55e-04, CPE4_t: 9.42e-01, CPE4_C: 3.49e-02"
2868,RCPE-RCPE-RCPE-RCPE,
2869,RCPE-RCPE-RCPE-RCPE,"R1: 2.07e+01, R2: 1.32e+02, R3: 2.61e+02, R4: 2.26e+03, CPE1_t: 6.60e-01, CPE1_C: 5.87e-09, CPE2_t: 1.00e+00, CPE2_C: 1.70e-08, CPE3_t: 8.26e-01, CPE3_C: 1.66e-06, CPE4_t: 7.32e-01, CPE4_C: 9.80e-05"
2870,L-R-RCPE-RCPE,"L1: 3.76e-06, R1: 2.00e+01, R2: 5.19e+02, CPE1_t: 9.57e-01, CPE1_C: 5.73e-08, R3: 1.87e+03, CPE2_t: 6.40e-01, CPE2_C: 8.26e-07"
2871,RCPE-RCPE-RCPE,"R1: 1.77e-01, R2: 1.82e+01, R3: 1.73e+04, CPE1_t: 9.09e-01, CPE1_C: 3.53e-07, CPE2_t: 5.74e-01, CPE2_C: 2.00e-06, CPE3_t: 8.59e-01, CPE3_C: 1.40e-05"
2872,RCPE-RCPE-RCPE,
2873,L-R-RCPE-RCPE-RCPE,
2874,RC-G-G,"R1: 3.51e+00, C1: 2.12e-05, R_g1: 6.22e-05, t_g1: 7.12e-03, R_g2: 1.87e+02, t_g2: 2.87e-01"
2875,RCPE-RCPE-RCPE,"R1: 1.38e-01, R2: 5.81e-01, R3: 2.45e+03, CPE1_t: 6.77e-01, CPE1_C: 1.31e-05, CPE2_t: 7.76e-01, CPE2_C: 2.07e-04, CPE3_t: 7.60e-01, CPE3_C: 4.68e-02"
2876,L-R-RCPE,"L1: 2.25e-07, R1: 2.62e+00, R2: 6.14e-01, CPE1_t: 7.53e-01, CPE1_C: 5.35e-08"
2877,L-R-RCPE-RCPE,"L1: 4.12e-06, R1: 2.48e-01, R2: 5.45e+01, CPE1_t: 7.34e-01, CPE1_C: 2.72e-07, R3: 7.96e+01, CPE2_t: 8.05e-01, CPE2_C: 3.97e-05"
2878,RC-G-G,"R1: 5.36e+01, C1: 1.20e-08, R_g1: 6.88e-01, t_g1: 9.14e-03, R_g2: 9.87e-01, t_g2: 4.53e-02"
2879,L-R-RCPE-RCPE,"L1: 1.04e-06, R1: 1.20e+00, R2: 1.50e+00, CPE1_t: 5.68e-01, CPE1_C: 1.03e-06, R3: 7.96e+02, CPE2_t: 8.59e-01, CPE2_C: 4.65e-07"
2880,RC-RC-RCPE-RCPE,"R1: 4.77e-01, R2: 4.97e-02, R3: 1.63e-01, R4: 2.55e+00, C2 : 1.29e-05, CPE3_C: 3.79e-04, CPE4_t: 5.63e-01, CPE4_C: 6.48e+00, C1: 2e-9, CPE3_t: 0.9"
2881,RCPE-RCPE,
2882,RCPE-RCPE-RCPE,"R1: 2.23e-02, R2: 3.90e+01, R3: 1.88e+03, CPE1_t: 6.22e-01, CPE1_C: 1.70e-06, CPE2_t: 7.85e-01, CPE2_C: 8.60e-06, CPE3_t: 8.00e-01, CPE3_C: 5.72e-05"
2883,RCPE-RCPE,
2884,RC-G-G,"R1: 2.57e+02, C1: 5.30e-08, R_g1: 3.94e+00, t_g1: 1.58e-01, R_g2: 5.81e+00, t_g2: 4.02e+01"
2885,L-R-RCPE,
2886,RC-G-G,"R1: 1.46e-02, C1: 3.70e-06, R_g1: 2.35e-05, t_g1: 7.87e-01, R_g2: 1.14e+00, t_g2: 1.47e+00"
2887,RC-G-G,"R1: 1.59e-01, C1: 1.39e-08, R_g1: 1.48e-05, t_g1: 1.03e-04, R_g2: 1.61e+00, t_g2: 2.64e+01"
2888,RCPE-RCPE-RCPE,"R1: 6.11e+01, R2: 3.18e+01, R3: 2.85e+04, CPE1_t: 5.50e-01, CPE1_C: 7.07e-10, CPE2_t: 9.41e-01, CPE2_C: 7.25e-06, CPE3_t: 8.45e-01, CPE3_C: 9.01e-04"
2889,RCPE-RCPE-RCPE,"R1: 1.03e+00, R2: 1.16e-01, R3: 1.45e+03, CPE1_t: 7.89e-01, CPE1_C: 1.21e-10, CPE2_t: 6.62e-01, CPE2_C: 4.56e-05, CPE3_t: 9.90e-01, CPE3_C: 3.09e-03"
2890,L-R-RCPE-RCPE-RCPE,"L1: 1.34e-08, R1: 2.95e+00, R2: 1.18e+02, CPE1_t: 7.77e-01, CPE1_C: 1.00e-07, R3: 1.37e+02, CPE2_t: 7.20e-01, CPE2_C: 3.20e-05, R4: 3.10e+03, CPE3_t: 9.53e-01, CPE3_C: 1.06e-02"
2891,L-R-RCPE-RCPE,"L1: 7.48e-06, R1: 2.18e+01, R2: 1.51e+00, CPE1_t: 5.78e-01, CPE1_C: 3.25e-09, R3: 1.18e+02, CPE2_t: 5.21e-01, CPE2_C: 2.64e-03"
2892,RCPE-RCPE-RCPE,"R1: 1.32e+00, R2: 1.80e+00, R3: 2.40e+05, CPE1_t: 6.98e-01, CPE1_C: 2.03e-07, CPE2_t: 7.69e-01, CPE2_C: 2.16e-06, CPE3_t: 5.65e-01, CPE3_C: 1.95e-04"
2893,RCPE-RCPE,"R1: 1.13e+01, R2: 5.71e+03, CPE1_t: 6.15e-01, CPE1_C: 1.54e-09, CPE2_t: 9.84e-01, CPE2_C: 3.09e-06"
2894,RC-RC-RCPE-RCPE,"R1: 7.57e-01, R2: 4.59e-01, R3: 1.56e-01, R4: 9.06e+03, C2 : 1.01e-05, CPE3_C: 8.16e-04, CPE4_t: 6.87e-01, CPE4_C: 5.94e-02, C1: 2e-9, CPE3_t: 0.9"
2895,RCPE-RCPE-RCPE,
2896,RCPE-RCPE,"R1: 9.65e+00, R2: 1.85e-02, CPE1_t: 6.60e-01, CPE1_C: 1.94e-06, CPE2_t: 8.18e-01, CPE2_C: 1.09e-02"
2897,RCPE-RCPE,"R1: 5.25e-02, R2: 1.98e+01, CPE1_t: 5.93e-01, CPE1_C: 1.53e-09, CPE2_t: 6.20e-01, CPE2_C: 9.05e-04"
2898,RCPE-RCPE-RCPE-RCPE,"R1: 3.73e+01, R2: 2.39e-01, R3: 6.70e+00, R4: 8.32e+04, CPE1_t: 9.70e-01, CPE1_C: 7.91e-08, CPE2_t: 1.01e+00, CPE2_C: 7.19e-04, CPE3_t: 8.65e-01, CPE3_C: 8.74e-03, CPE4_t: 7.95e-01, CPE4_C: 1.05e-05"
2899,L-R-RCPE-RCPE-RCPE,"L1: 1.26e-06, R1: 2.45e-02, R2: 6.68e-01, CPE1_t: 7.86e-01, CPE1_C: 7.48e-09, R3: 1.65e+02, CPE2_t: 5.69e-01, CPE2_C: 1.11e-06, R4: 1.28e+03, CPE3_t: 5.94e-01, CPE3_C: 1.45e-04"
2900,RC-RC-RCPE-RCPE,"R1: 3.04e+00, R2: 2.54e-02, R3: 1.15e-01, R4: 2.57e+04, C2 : 2.99e-05, CPE3_C: 7.41e-04, CPE4_t: 7.78e-01, CPE4_C: 7.55e-01, C1: 2e-9, CPE3_t: 0.9"
2901,RCPE-RCPE-RCPE-RCPE,"R1: 3.78e+00, R2: 7.90e-01, R3: 6.31e+00, R4: 2.14e+03, CPE1_t: 8.81e-01, CPE1_C: 1.52e-07, CPE2_t: 8.84e-01, CPE2_C: 5.60e-05, CPE3_t: 6.59e-01, CPE3_C: 6.26e-04, CPE4_t: 9.96e-01, CPE4_C: 3.65e-02"
2902,L-R-RCPE-RCPE-RCPE,"L1: 1.76e-08, R1: 1.39e-02, R2: 7.63e-02, CPE1_t: 6.60e-01, CPE1_C: 1.27e-10, R3: 3.42e+01, CPE2_t: 7.57e-01, CPE2_C: 1.42e-05, R4: 3.49e+04, CPE3_t: 7.16e-01, CPE3_C: 3.27e-01"
2903,L-R-RCPE-RCPE,"L1: 1.12e-07, R1: 1.77e-01, R2: 2.52e-02, CPE1_t: 5.98e-01, CPE1_C: 9.73e-05, R3: 1.26e+03, CPE2_t: 5.21e-01, CPE2_C: 2.15e-03"
2904,L-R-RCPE-RCPE,"L1: 4.05e-08, R1: 6.42e-01, R2: 5.21e-02, CPE1_t: 9.30e-01, CPE1_C: 8.62e-09, R3: 9.01e-02, CPE2_t: 5.91e-01, CPE2_C: 1.28e-03"
2905,RC-G-G,"R1: 4.90e+01, C1: 3.88e-08, R_g1: 1.88e-04, t_g1: 5.53e+00, R_g2: 4.63e+01, t_g2: 5.36e+01"
2906,RC-G-G,"R1: 1.64e+01, C1: 4.12e-08, R_g1: 6.53e-01, t_g1: 1.30e-03, R_g2: 1.81e+02, t_g2: 1.53e-02"
2907,RC-RC-RCPE-RCPE,
2908,L-R-RCPE-RCPE,"L1: 2.03e-07, R1: 1.24e+02, R2: 1.86e+02, CPE1_t: 7.97e-01, CPE1_C: 1.46e-12, R3: 1.19e+01, CPE2_t: 5.97e-01, CPE2_C: 1.91e-05"
2909,RCPE-RCPE-RCPE-RCPE,"R1: 1.55e+00, R2: 3.01e+01, R3: 5.56e+01, R4: 7.46e+04, CPE1_t: 7.44e-01, CPE1_C: 2.57e-10, CPE2_t: 7.59e-01, CPE2_C: 2.45e-07, CPE3_t: 7.20e-01, CPE3_C: 1.38e-02, CPE4_t: 7.99e-01, CPE4_C: 2.01e-03"
2910,L-R-RCPE-RCPE-RCPE,"L1: 1.04e-07, R1: 2.48e+01, R2: 1.80e+01, CPE1_t: 9.66e-01, CPE1_C: 6.87e-09, R3: 9.61e+03, CPE2_t: 6.47e-01, CPE2_C: 4.35e-04, R4: 2.60e+04, CPE3_t: 8.95e-01, CPE3_C: 4.51e-02"
2911,RCPE-RCPE,
2912,L-R-RCPE-RCPE,"L1: 1.94e-07, R1: 2.03e+02, R2: 2.86e+00, CPE1_t: 9.52e-01, CPE1_C: 5.93e-10, R3: 1.37e+01, CPE2_t: 6.70e-01, CPE2_C: 2.91e-06"
2913,Rs_Ws,"R1: 8.01e-01, W1_R: 1.39e-01, W1_T: 1.63e-02, W1_p: 8.61e+00"
2914,Rs_Ws,"R1: 7.84e+00, W1_R: 1.22e-01, W1_T: 1.92e-01, W1_p: 2.09e+00"
2915,L-R-RCPE-RCPE,"L1: 2.97e-07, R1: 4.16e+00, R2: 3.73e+01, CPE1_t: 5.78e-01, CPE1_C: 3.20e-10, R3: 3.15e+02, CPE2_t: 8.63e-01, CPE2_C: 2.38e-02"
2916,RCPE-RCPE-RCPE,"R1: 1.08e+01, R2: 8.36e+01, R3: 4.39e+02, CPE1_t: 6.30e-01, CPE1_C: 1.13e-07, CPE2_t: 6.70e-01, CPE2_C: 3.48e-06, CPE3_t: 7.31e-01, CPE3_C: 4.52e-03"
2917,RCPE-RCPE-RCPE-RCPE,"R1: 4.05e+00, R2: 4.35e+00, R3: 1.35e+01, R4: 5.79e+01, CPE1_t: 9.48e-01, CPE1_C: 7.55e-09, CPE2_t: 9.29e-01, CPE2_C: 2.87e-06, CPE3_t: 7.87e-01, CPE3_C: 7.77e-05, CPE4_t: 7.21e-01, CPE4_C: 2.29e-03"
2918,RCPE-RCPE-RCPE-RCPE,"R1: 2.14e-02, R2: 3.20e+00, R3: 2.63e+01, R4: 5.35e+04, CPE1_t: 9.59e-01, CPE1_C: 5.33e-09, CPE2_t: 7.77e-01, CPE2_C: 1.28e-04, CPE3_t: 6.10e-01, CPE3_C: 2.19e-04, CPE4_t: 6.85e-01, CPE4_C: 3.41e-01"
2919,L-R-RCPE-RCPE,"L1: 1.25e-06, R1: 1.49e+00, R2: 5.83e+01, CPE1_t: 7.70e-01, CPE1_C: 2.99e-09, R3: 8.44e+01, CPE2_t: 6.51e-01, CPE2_C: 4.16e-07"
2920,RC-RC-RCPE-RCPE,
2921,RCPE-RCPE-RCPE,"R1: 1.18e+00, R2: 8.54e-01, R3: 1.03e+06, CPE1_t: 8.38e-01, CPE1_C: 3.82e-08, CPE2_t: 7.96e-01, CPE2_C: 7.78e-06, CPE3_t: 6.92e-01, CPE3_C: 1.83e-02"
2922,RCPE-RCPE-RCPE,"R1: 1.44e-02, R2: 2.37e-02, R3: 1.91e+00, CPE1_t: 7.09e-01, CPE1_C: 8.21e-08, CPE2_t: 8.54e-01, CPE2_C: 4.00e-06, CPE3_t: 8.17e-01, CPE3_C: 1.90e-02"
2923,RC-RC-RCPE-RCPE,"R1: 3.54e+00, R2: 1.96e-01, R3: 2.50e-01, R4: 4.74e+03, C2 : 3.58e-06, CPE3_C: 8.22e-05, CPE4_t: 7.50e-01, CPE4_C: 5.12e-01, C1: 2e-9, CPE3_t: 0.9"
2924,L-R-RCPE,
2925,L-R-RCPE-RCPE-RCPE,"L1: 2.47e-07, R1: 1.88e-01, R2: 9.10e+01, CPE1_t: 6.05e-01, CPE1_C: 4.86e-11, R3: 3.19e-01, CPE2_t: 7.45e-01, CPE2_C: 2.95e-05, R4: 1.24e+05, CPE3_t: 8.44e-01, CPE3_C: 2.27e-03"
2926,L-R-RCPE,"L1: 2.46e-07, R1: 2.92e-01, R2: 5.66e+01, CPE1_t: 9.11e-01, CPE1_C: 4.55e-08"
2927,L-R-RCPE,"L1: 3.09e-07, R1: 1.77e+02, R2: 1.84e+05, CPE1_t: 7.83e-01, CPE1_C: 2.99e-05"
2928,RCPE-RCPE-RCPE-RCPE,"R1: 3.04e+00, R2: 1.57e+02, R3: 9.57e+02, R4: 1.39e+03, CPE1_t: 9.44e-01, CPE1_C: 4.10e-07, CPE2_t: 5.37e-01, CPE2_C: 2.20e-07, CPE3_t: 8.10e-01, CPE3_C: 1.08e-04, CPE4_t: 6.91e-01, CPE4_C: 4.91e-03"
2929,RCPE-RCPE,"R1: 7.48e+00, R2: 3.93e+01, CPE1_t: 8.40e-01, CPE1_C: 6.35e-06, CPE2_t: 1.01e+00, CPE2_C: 4.05e-04"
2930,RC-RC-RCPE-RCPE,"R1: 1.25e-01, R2: 1.39e-02, R3: 2.00e-02, R4: 8.98e+00, C2 : 3.57e-05, CPE3_C: 4.61e-04, CPE4_t: 5.45e-01, CPE4_C: 9.12e-01, C1: 2e-9, CPE3_t: 0.9"
2931,RCPE-RCPE-RCPE,"R1: 6.43e-02, R2: 2.88e-02, R3: 3.18e+01, CPE1_t: 5.05e-01, CPE1_C: 1.13e-08, CPE2_t: 9.61e-01, CPE2_C: 5.05e-05, CPE3_t: 8.77e-01, CPE3_C: 5.49e-02"
2932,RCPE-RCPE-RCPE,"R1: 2.54e+00, R2: 2.16e+01, R3: 2.66e+00, CPE1_t: 9.76e-01, CPE1_C: 1.29e-11, CPE2_t: 7.42e-01, CPE2_C: 2.80e-08, CPE3_t: 8.83e-01, CPE3_C: 7.05e-06"
2933,RCPE-RCPE-RCPE-RCPE,"R1: 3.78e-01, R2: 1.29e-01, R3: 1.89e+03, R4: 2.09e+05, CPE1_t: 8.94e-01, CPE1_C: 2.99e-11, CPE2_t: 8.50e-01, CPE2_C: 1.20e-04, CPE3_t: 8.72e-01, CPE3_C: 1.37e-04, CPE4_t: 6.35e-01, CPE4_C: 4.45e-05"
2934,RCPE-RCPE,"R1: 4.98e-02, R2: 9.23e+00, CPE1_t: 6.76e-01, CPE1_C: 2.72e-04, CPE2_t: 6.92e-01, CPE2_C: 1.23e-03"
2935,RCPE-RCPE-RCPE,"R1: 3.24e+00, R2: 2.56e+01, R3: 1.55e+01, CPE1_t: 5.23e-01, CPE1_C: 2.12e-12, CPE2_t: 9.91e-01, CPE2_C: 1.04e-07, CPE3_t: 8.61e-01, CPE3_C: 1.37e-03"
2936,RCPE-RCPE-RCPE,"R1: 1.08e-01, R2: 8.28e-01, R3: 1.15e+05, CPE1_t: 7.82e-01, CPE1_C: 1.24e-05, CPE2_t: 7.60e-01, CPE2_C: 3.16e-04, CPE3_t: 5.42e-01, CPE3_C: 2.21e-01"
2937,RCPE-RCPE-RCPE,
2938,RCPE-RCPE-RCPE,"R1: 9.96e-01, R2: 8.91e-01, R3: 1.28e+04, CPE1_t: 9.19e-01, CPE1_C: 3.65e-07, CPE2_t: 8.13e-01, CPE2_C: 5.56e-06, CPE3_t: 7.01e-01, CPE3_C: 8.08e-04"
2939,RCPE-RCPE,"R1: 2.90e-01, R2: 2.77e+05, CPE1_t: 9.62e-01, CPE1_C: 5.96e-06, CPE2_t: 7.88e-01, CPE2_C: 6.06e-04"
2940,RC-G-G,"R1: 1.50e+01, C1: 3.13e-06, R_g1: 5.43e-02, t_g1: 3.48e-01, R_g2: 1.30e-01, t_g2: 1.05e+00"
2941,RCPE-RCPE-RCPE-RCPE,"R1: 4.48e-02, R2: 1.46e-02, R3: 5.40e+00, R4: 1.41e+00, CPE1_t: 7.43e-01, CPE1_C: 2.09e-09, CPE2_t: 8.43e-01, CPE2_C: 5.88e-07, CPE3_t: 6.63e-01, CPE3_C: 5.13e-05, CPE4_t: 9.66e-01, CPE4_C: 4.41e-02"
